UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
24633,69585,Overland Park; KS,25-03-2020,Email is on the front lines of consumer communications regarding #COVID-19. Explore four approaches @DEGdigital's email marketing experts suggest you keep top-of-mind as you send coronavirus-related messages through email. https://t.co/5S7Xji6lpK #emailmarketing #marketing #deg https://t.co/MdVpv0bfPD
8602,53554,Brussels / ?,18-03-2020,Can we make the 8pm clap/celebration a permanent fixture post-#coronavirus?. . ItÂs nice in all sorts of ways and thereÂll always be someone that deserves a bit of adulation
37233,82185,Planet Earth,08-04-2020,How much would it cost and how long would it take for every single supermarket essentials store to install and implement a disinfectant spray "shower" at each entrance door to combat the spread of #coronavirus? @realDonaldTrump please executive command this into law immediately??
22708,67660,Utah,24-03-2020,for Testing for 19 is only conducted in verified state and local public health laboratories across the U S Don t buy home testing kits either online or through direct to consumer settings IT IS A SCAM Learn the facts
19941,64893,UK; The North,22-03-2020,So some stayed a safe distance. But lots didnÂt as people queued to get into their local supermarket in #Leeds this morning. #coronavirus https://t.co/E2QgzcYyc3
27253,72205,YouTube: EG EdmGamer,26-03-2020,PS5 THE CONSUMER REVEAL IN APRIL Guys
33788,78740,Guntur; India,06-04-2020,To meet the rise in requirement of Sanitizers during COVID-19 crisis; Self Help Group Women of Anantapur District made 20061 sanitizers and Hand Wash liquids and supplied them to the Front line  workers and for private orders at minimal prices. . . #Apmepma #apfightscovid19 https://t.co/aGUoFmRdGJ
28840,73792,Bretagne,29-03-2020,I did a quick post-#coronavirus. isolation trip to the supermarket because we were out of food and; I kid you not; as I sauntered around the aisles like a young Usain Bolt; this started playing over the sound system.. . . https://t.co/rXpTJ2GnJh
21270,66222,Zanzibar;Tanzania,23-03-2020,This would ve been a perfect timing 4 those who want to shift to the red planet if things were in order Ticket prices would ve been higher due to demand but at least we would ve a chance of having human species out there who are COVID 19 free amp reduce our chance of being extinct
16922,61874,Location: Stalking Slash ,21-03-2020,May do a spot of gardening. I never garden. . . Working in a supermarket that is out of control makes me want to organise &amp; tidy everything at home. I need somewhere to go that is in control. . . It's a nice day. Why not outside?. . #Covid_19 #Supermarket #MentalHealth #PanicBuying
6852,51804,Here; there and everywhere ,18-03-2020,@zoe2901 @CommunityLd @CllrMajid @daniellejade198 @JhootsPharmacy @bhamts @unityfm935 @FirsBromford @UnityNewsIndie @birmingham_live @HodgeHillResid1 @Diane4HodgeHill @JaneRockHouse @bbcwm Not all suppliers have increased prices some local shops are selli
42312,87264,Texas,11-04-2020,Video Shows How Easily One Cough Can Spread Coronavirus At Supermarket | #Coronavirus Updates &amp; News | iHeartRadio https://t.co/pHqc2aBOJE #TrumpVirus #COVID19
6145,51097,Pasig City; National Capital R,17-03-2020,Taking orders on shirts. . I survived COVID-19. I didn't panic buy. . I didn't run out of toilet paper. . I didn't run out of food. . I didn't shoot anyone breaking into my house. . WASH WASH WASH
8226,53178,Sandton; South Africa,18-03-2020,@AdrianSaville Projected earnings cud be falling as fast as share prices - good point. #marketcrash #Covid_19
32786,77738,Massachusetts; USA,05-04-2020,And here we are. ????  https://t.co/IDgWlcpoIl
26072,71024,Tolone; Francia,25-03-2020,Go digital. Nike's strategy to weather the Covid-19 outbreak in China offers lessons for consumer groups and retailers around the world https://t.co/Ep0wS8fgUO via @bopinion
28829,73781,,29-03-2020,How trying to get home from the supermarket without catching #Covid_19 feels like in 2020????. . #puzzle #puzzleoftheday #CoronaUpdate #StayAtHomeChallenge #StayHomeSaveLives #coronavirus https://t.co/NhOYaxPceX
34817,79769,Helsinki; Suomi,06-04-2020,Voi taivas varjele.  https://t.co/6wNeXbTHvI
18792,63744,,22-03-2020,Enough people are not taking this seriously. Many more will perish. But itÂs ok because those fighting for 24 bog rolls in a scrum in the local supermarket are 100% guaranteed not to get infected ? #coronavirus
31151,76103,North America,03-04-2020,Like many industries and regulators UK amp Trading Standards have had to adjust their approach due to the coronavirus We look into the actions and approaches of these authorities
35733,80685,,07-04-2020,Corn prices fall back to 2016 levels as COVID 19 lockdowns cut ethanol demand
27196,72148,Earth,26-03-2020,#coronavirus #COVID19 #COVID?19 #Covid_19 . . Things that will never be the same after this crisis (thread):. . 1. How and what we buy (online shopping). 2. How we work (remote). 3. How we learn (web platforms). 4. Intimacy (who will want to French kiss a stranger after this?)
23066,68018,,24-03-2020,Harvard Business Review talks about how #Cainiao supports the supply chains of the merchants with digital technology to connect the online and offline shopping worlds in the fight against Covid-19. https://t.co/SFkSYBMwzZ https://t.co/nv8B0uGVpz
18429,63381,Seoul; Republic of Korea,21-03-2020,@theheraldsun Shop at your local? Even more expensive. Asian grocers? No better than other supermarket; sometime worse. All food rise. Robbing everyone frm misery &amp; panic. No authority to check. What happen to you #australia? #Covid_19 #covid19austral
14968,59920,Langtoun; UK,20-03-2020,Don't forget to *order in* meals from those restaurants now. It'll keep them in business without exposing the community to risk of infection - and it'll reduce panic-buying disruption of food distribution too #C4News #coronavirus
10590,55542,Fort Madison; IA,19-03-2020,Brad Paisley's free grocery store in Nashville is delivering to the elderly amid COVID-19 pandemic https://t.co/FCKyOjrD9T via @WDRBNews
4826,49778,AT&T Park,17-03-2020,is holding a Senior Hour for local residents 60 or older in an effort to help protect our at risk population from the the store said Starting at 8 a m at all locations
14425,59377,,20-03-2020,Just unfollowed some people on insta because they're boasting about hoarding toilet rolls;. #Sad ?. #STOPpanicbuying. #StopHoarding #COVID19 #Coronavirus https://t.co/ZQw1ZyHdbR
30913,75865,1021|Msawuden ,03-04-2020,No lockdown for food supply app is still trading and going strong COVID 19 has significantly increased local demand especially for staple foods
39839,84791,463 Maple Ave Saratoga; NY,09-04-2020,Integrated Staffing is committed to giving back to our community during this time of need. We are working with Saratoga County EOC to help stock their food pantry to assist those in need during the COVID-19 crisis. Donate below:. #giveback #SaratogaNY . . https://t.co/vY4hQIEU6f
24198,69150,Baton Rouge; LA,25-03-2020,Make your own hand sanitizer at home..https://t.co/q5tq73ZU7w #COVID19 #coronavirus
26127,71079,Nairobi; Kenya,25-03-2020,@QuickmartKenya  It is important that you consider managing customers at your Ruaka outlet. You canÂt let a multitude into the supermarket and expect them to stay 1.5 meters apart. To help #fight #COVID2019 #restrict the numbers. Otherwise I #wontshop
44483,89435,New York; NY,13-04-2020,AUDIO: Good to talk with @StewLeonardJr on @wcbs880 this morning. We talked about #SocialDistancing in grocery stores (Stew even recorded a "how-to" @YouTube video) and how the food supply chain is doing. https://t.co/qny5nFHfmo @StewLeonards
8271,53223,London . Najaf,18-03-2020,The pound has dropped from $1.32 a week ago to $1.15 today; the lowest it has been in over 30 years. The Dow Jones just plummeted to 19;200 and oil prices fell to $20 for the first time in 18 years. #coronavirus
15221,60173,,20-03-2020,@KeenanPeachy @bronzeagemantis @annakhachiyan @nobody_stop_me Time to re-institute public beatings:. https://t.co/LfZBTOEkoD. Public floggings:. https://t.co/BwDppR0klp'. &amp; maybe more severe punishments for traitors:. https://t.co/vNgB7M089P. . 
19609,64561,,22-03-2020,The government should be using it's resources and powers to manufacture not just medical equipment; but distributing sanitizer gel; soap and wipes to every household Food distribution should not be left to the market; but controlled by the government.#coronavirus
17834,62786,Kingston upon Thames; London,21-03-2020,Anyone thought about the huge increase in online shopping and the welfare of people in postal services/packing warehouses etc?. . Please shop for essentials people! . . If you are able to stay at home then donÂt create more problems shopping . . #Covid_19 #OnlineShop
43283,88235,Ntare; Muti Lane  Mbarara,13-04-2020,THE AWAKENING;. . What should be done to officials embezzling Money during this Covid-19 Outbreak? . . Four officials from the Office of the Prime Minister were detained over allegedly inflating prices for Covid-19 relief food.
40546,85498,Tampa Florida,10-04-2020,#BREAKING In response to a large demand; the Florida Department of Children and Families is working to allow families on SNAP benefits to purchase groceries online #coronavirus #COVID?19 #FoodInsecurity . https://t.co/kfxl0msbAQ
21184,66136,Victoria; Australia,23-03-2020,Americans are panic buying guns to protect their toilet paper caches Umm so what the f k are us Aussies gonna do
4602,49554,The Depths of Findom,17-03-2020,Not even joking I think IÂve got covid /19 . . I went to the supermarket with gloves and sanitiser and not even 5 hours after getting home IÂm coughing and have a sore throat like a ball in my throat . . WHAT THE ACTUAL FUCK . . How quick do symptoms appear ?
25254,70206,Texas; USA,25-03-2020,I think I put my finger on what's bothering me with the stimulus bill. The underlining issues with our economy are still present and the bill doesn't address:. -Over inflated Stock Market. -Uncertainty from a trade war. -Oil prices plummeting. -COVID-19 shutting down our economy.
11667,56619,Kuala Lumpur Malaysia ,19-03-2020,On March 17 Nordstrom voluntarily closed all of its retail stores for two weeks in order to help stop the spread of COVID 19 It has now launched a large online sale Here are some of our favorite sale pieces that are both home and travel friendly
10068,55020,London,19-03-2020,Was in supermarket this morning with line after line of somber faced people.. just waiting for one of Âem to bite me. ????????????????? #Zombieapocalypse #coronavirus
31146,76098,Phillip ACT Canberra Australia,03-04-2020,There is a saying "where there are humans; you will find flies". In this case its parasites - AKA #scammers https://t.co/dOx4Feq46P #scam #scamdemic #Phishing #CyberAware #securityawareness #cybersecurity #coronavirus #pandemic
11949,56901,,19-03-2020,And so it goes.. #pandemic #coronavirus #shelterinplace #covoid19 #emptyshelves #supermarket #emptystore #eggs #homestead #homesteading #homesteader #countryliving #countrylifestyle #countrylife #outdoorliving #outdoorlife https://t.co/x0UpCyxfni https://t.co/zSw38WissO
39816,84768,Tampa; FL,09-04-2020,ItÂs a question that many are having - how does the State of FloridaÂ Emergency Declaration impact my business? Whether the owner; operator; key employee or consumer - itÂs important to be aware of those laws. Read the blog to learn more: https://t.co/ZhdNOEKUS1. . #COVID-19
16257,61209,Upstate NY,21-03-2020,Chest pain and trouble breathing going to a drive up clinic to be tested for the flu get an ekg and possibly be tested for 19 Although I ve been in isolation I went to the grocery store 5 days ago and I m high risk Wish me luck more later
